capital_prestado,plazo_meses,edad_cliente,tipo_laboral,total_otros_prestamos,cuota_pactada,puntaje_datacredito,huella_consulta,saldo_mora,saldo_total,saldo_principal,creditos_sectorFinanciero,creditos_sectorCooperativo,creditos_sectorReal,promedio_ingresos_datacredito,tendencia_ingresos,Prediction,timestamp
1307582,6,67,Empleado,1200000,194211,856.0,0,0.0,113029.684,195892.0,12,0,1,,,0,2026-07-28 17:46:21.772585
1199881,6,68,Independiente,700000,178387,781.0,4,0.0,3299.268,3801.0,3,0,0,941789.0,Creciente,1,2026-07-28 17:46:21.772585
2778361,12,63,Independiente,500000,218262,903.0,0,0.0,5602.459,8713.0,4,0,1,,,1,2026-07-28 17:46:21.772585
3327242,12,65,Empleado,1200000,231058,847.0,4,0.0,9235.21,4805.0,2,0,0,916148.0,Creciente,1,2026-07-28 17:46:21.772585
1694160,12,65,Empleado,350000,133100,858.0,1,0.0,9095.224,9032.0,5,0,1,923771.0,Creciente,1,2026-07-28 17:46:21.772585
1399200,12,64,Empleado,600000,110109,772.0,0,0.0,76.63,0.0,0,0,1,,,1,2026-07-28 17:46:21.772585
820575,6,64,Empleado,10000,122078,871.0,3,0.0,322.542,543.0,1,0,0,923771.0,Creciente,1,2026-07-28 17:46:21.772585
1765082,12,63,Empleado,1980000,122575,823.0,9,0.0,94412.292,52364.0,2,0,3,,,1,2026-07-28 17:46:21.772585
1282680,6,63,Empleado,300000,191460,791.0,2,0.0,71.289,267.0,0,0,1,954263.0,Creciente,1,2026-07-28 17:46:21.772585
2004960,6,59,Empleado,1350000,278467,860.0,2,0.0,-9922.15,17424.0,6,0,2,,,1,2026-07-28 17:46:21.772585
2976959,12,54,Empleado,2600000,233592,861.0,6,0.0,-14694.152,166979.0,10,0,1,7977074.0,Creciente,1,2026-07-28 17:46:21.772585
830400,8,53,Independiente,1000000,94267,832.0,3,0.0,317.442,831.0,0,0,2,,,1,2026-07-28 17:46:21.772585
1249080,6,47,Empleado,1200000,185691,736.0,3,0.0,5034.447,19899.0,4,0,1,2097320.0,Creciente,1,2026-07-28 17:46:21.772585
707520,6,45,Empleado,1200000,104904,810.0,2,0.0,-12823.788,26772.0,3,0,2,835833.0,Estable,1,2026-07-28 17:46:21.772585
3806880,6,44,Independiente,964000,575718,841.0,0,0.0,-8618.082,46086.0,5,0,2,1266666.0,Creciente,1,2026-07-28 17:46:21.772585
1620062,6,40,Independiente,750000,240184,769.0,3,0.0,2557.638,1359.0,3,0,2,958420.0,Creciente,1,2026-07-28 17:46:21.772585
1827481,12,38,Independiente,590000,126908,760.0,5,0.0,1222.848,1056.0,2,0,2,616333.0,Estable,1,2026-07-28 17:46:21.772585
3205801,6,65,Empleado,1000000,476798,880.0,2,0.0,776.664,552.0,1,0,0,954263.0,Creciente,1,2026-07-28 17:46:21.772585
1698840,12,62,Empleado,0,133689,810.0,4,0.0,-267.547,1033.0,1,0,5,939017.0,Creciente,1,2026-07-28 17:46:21.772585
2331600,12,59,Empleado,1000000,182603,820.0,2,0.0,-1313.25,10506.0,4,0,0,1733900.0,Creciente,1,2026-07-28 17:46:21.772585
950029,9,59,Empleado,700000,89064,823.0,3,0.0,0.0,0.0,0,0,1,908526.0,Estable,1,2026-07-28 17:46:21.772585
417601,8,62,Independiente,59000,48953,791.0,6,0.0,384.975,295.0,0,0,1,,,1,2026-07-28 17:46:21.772585
821209,2,57,Independiente,2000000,323939,859.0,2,0.0,0.0,0.0,1,0,1,908526.0,Estable,1,2026-07-28 17:46:21.772585
540001,6,53,Empleado,0,80259,809.0,2,0.0,1181.348,868.0,4,0,3,1056583.0,Creciente,1,2026-07-28 17:46:21.772585
1603200,12,47,Independiente,191000,129847,750.0,6,0.0,3732.754,9481.0,4,0,0,,,1,2026-07-28 17:46:21.772585
1135681,6,45,Empleado,1200000,168387,717.0,15,0.0,23432.344,25142.0,6,0,3,1900000.0,Estable,1,2026-07-28 17:46:21.772585
10392000,10,44,Independiente,1030000,981676,815.0,4,0.0,-4042.472,13657.0,2,1,1,1327795.0,Creciente,1,2026-07-28 17:46:21.772585
1200002,6,46,Independiente,0,178838,834.0,4,0.0,14096.407,7801.0,5,0,3,33334.0,Estable,1,2026-07-28 17:46:21.772585
1631880,6,43,Empleado,500000,242379,866.0,2,0.0,239.463,36.0,3,0,0,1740083.0,Decreciente,1,2026-07-28 17:46:21.772585
3569882,6,43,Empleado,1700000,530707,700.0,8,0.0,4340.514,2658.0,1,0,3,616795.0,Creciente,0,2026-07-28 17:46:21.772585
3844202,12,38,Independiente,500000,266958,753.0,2,0.0,211.56,410.0,0,0,1,,,1,2026-07-28 17:46:21.772585
1477082,12,52,Empleado,500000,115901,761.0,2,0.0,56173.824,31104.0,0,1,1,1043556.0,Decreciente,1,2026-07-28 17:46:21.772585
1489775,9,63,Empleado,1000000,139265,860.0,2,0.0,0.0,0.0,2,0,0,923771.0,Creciente,1,2026-07-28 17:46:21.772585
1674078,9,63,Empleado,600000,156869,804.0,1,0.0,-6396.1,578.0,1,0,2,641864.0,Decreciente,1,2026-07-28 17:46:21.772585
924480,6,50,Independiente,500000,137060,811.0,3,0.0,-534.65,1850.0,2,0,2,,,1,2026-07-28 17:46:21.772585
3539040,6,48,Empleado,1000000,528258,743.0,6,0.0,-4182.41,20402.0,0,0,8,954263.0,Creciente,1,2026-07-28 17:46:21.772585
734402,6,48,Independiente,500000,109449,750.0,8,0.0,164513.895,104368.0,3,3,8,1519410.0,Creciente,1,2026-07-28 17:46:21.772585
780644,11,37,Empleado,1000000,60736,841.0,3,0.0,112148.698,10591.0,3,0,2,2307802.0,Creciente,1,2026-07-28 17:46:21.772585
2904000,6,63,Independiente,200000,433492,813.0,5,0.0,256.158,798.0,2,0,0,,,1,2026-07-28 17:46:21.772585
1498993,3,52,Independiente,2000000,397569,822.0,0,0.0,8091.972,13692.0,2,0,2,,,1,2026-07-28 17:46:21.772585
3625079,9,49,Empleado,2000000,338065,861.0,4,0.0,1646.172,8314.0,11,0,0,6029697.0,Decreciente,1,2026-07-28 17:46:21.772585
821209,9,67,Empleado,2000000,76767,885.0,6,0.0,91059.727,80483.0,5,2,0,2119704.0,Creciente,1,2026-07-28 17:46:21.772585
1043521,6,64,Independiente,85000,154779,802.0,0,0.0,174.96,324.0,0,0,1,,,1,2026-07-28 17:46:21.772585
1462982,10,60,Empleado,1500000,124083,686.0,1,50.0,978.351,29647.0,1,0,6,,,1,2026-07-28 17:46:21.772585
1660523,9,63,Empleado,500000,155822,850.0,0,0.0,0.0,0.0,1,0,0,908526.0,Estable,1,2026-07-28 17:46:21.772585
1924664,10,56,Independiente,1000000,163841,862.0,4,0.0,-2329.36,7972.0,7,1,1,1677433.0,Creciente,1,2026-07-28 17:46:21.772585
1261982,10,55,Independiente,1000000,117026,836.0,2,0.0,110095.836,67668.0,5,0,0,,,1,2026-07-28 17:46:21.772585
4149488,11,54,Empleado,4110000,350914,846.0,3,0.0,-16702.719,118459.0,5,1,0,3367625.0,Creciente,1,2026-07-28 17:46:21.772585
1193591,9,54,Empleado,1400000,111578,853.0,1,0.0,0.0,,0,0,0,916841.0,Creciente,1,2026-07-28 17:46:21.772585
1497976,10,53,Empleado,1400000,127051,846.0,3,0.0,87924.468,68477.0,4,1,1,2625833.0,Creciente,1,2026-07-28 17:46:21.772585
1611761,12,57,Empleado,259000,131732,803.0,2,0.0,11159.424,6458.0,0,1,1,2320708.0,Creciente,1,2026-07-28 17:46:21.772585
816000,6,53,Empleado,800000,121391,749.0,10,0.0,-15481.392,36569.0,3,2,5,1640000.0,Creciente,1,2026-07-28 17:46:21.772585
2317928,10,54,Independiente,2800000,196596,859.0,0,0.0,68432.967,65361.0,2,0,3,,,1,2026-07-28 17:46:21.772585
2040002,24,60,Empleado,303000,97165,767.0,8,0.0,8822.061,5337.0,0,0,4,1033726.0,Creciente,1,2026-07-28 17:46:21.772585
981772,6,50,Empleado,599000,149031,708.0,2,0.0,2713.356,4002.0,1,0,8,,,1,2026-07-28 17:46:21.772585
1656361,12,65,Independiente,918000,132937,772.0,8,0.0,11695.085,11545.0,2,0,1,,,1,2026-07-28 17:46:21.772585
2385207,5,63,Empleado,688000,389656,862.0,5,0.0,177794.864,41791.0,6,1,2,3668210.0,Decreciente,1,2026-07-28 17:46:21.772585
2665534,9,56,Empleado,1000000,249534,893.0,2,0.0,0.0,0.0,1,0,0,3003081.0,Creciente,1,2026-07-28 17:46:21.772585
1908001,12,43,Empleado,600000,150149,734.0,2,0.0,22383.477,1361.0,0,2,6,1245248.0,Creciente,1,2026-07-28 17:46:21.772585
1821299,10,39,Independiente,1587777,154474,917.0,0,0.0,130425.19,75565.0,4,0,2,,,1,2026-07-28 17:46:21.772585
1627824,8,67,Empleado,40000000,170070,833.0,0,0.0,14459.548,8612.0,1,0,0,954263.0,Creciente,1,2026-07-28 17:46:21.772585
6406304,8,63,Empleado,3500000,727513,831.0,2,0.0,18289.055,50107.0,6,0,0,3507500.0,Estable,1,2026-07-28 17:46:21.772585
1244428,12,65,Empleado,500000,98060,739.0,10,0.0,53951.421,31569.0,9,0,13,923771.0,Creciente,0,2026-07-28 17:46:21.772585
1618440,10,64,Empleado,200000,150933,792.0,4,0.0,50538.24,94792.0,4,2,1,2640473.0,Creciente,1,2026-07-28 17:46:21.772585
1274865,10,59,Independiente,1600000,108128,752.0,0,0.0,32568.485,24995.0,1,0,3,,,1,2026-07-28 17:46:21.772585
1440000,6,57,Independiente,500000,213587,799.0,6,0.0,-90.321,231.0,2,0,2,,,1,2026-07-28 17:46:21.772585
920400,6,55,Empleado,2000000,136829,721.0,6,0.0,343.992,1303.0,2,0,3,908526.0,Estable,1,2026-07-28 17:46:21.772585
759125,3,54,Independiente,1000000,203805,867.0,2,0.0,-8.1,108.0,2,0,0,,,1,2026-07-28 17:46:21.772585
2764058,9,55,Independiente,51514000,271531,878.0,2,0.0,219291.904,128768.0,2,3,0,,,1,2026-07-28 17:46:21.772585
900001,12,48,Empleado,1000000,70649,750.0,4,0.0,7496.005,9335.0,0,1,3,1687655.0,Decreciente,1,2026-07-28 17:46:21.772585
1428001,12,64,Empleado,500000,112515,742.0,12,0.0,96694.965,73775.0,3,0,3,,,1,2026-07-28 17:46:21.772585
1815601,6,65,Empleado,375000,275157,849.0,2,0.0,28676.22,15444.0,2,1,0,986667.0,Creciente,1,2026-07-28 17:46:21.772585
1467482,24,63,Empleado,420000,64497,801.0,3,0.0,52634.6,29570.0,2,0,2,916148.0,Creciente,1,2026-07-28 17:46:21.772585
1274161,10,65,Independiente,200000,117897,817.0,2,0.0,2607.399,2529.0,0,0,1,939017.0,Creciente,1,2026-07-28 17:46:21.772585
1731524,11,64,Empleado,2000000,136726,854.0,3,0.0,87471.995,87670.0,8,0,0,2185573.0,Creciente,1,2026-07-28 17:46:21.772585
3477756,12,63,Empleado,4000000,273228,753.0,4,0.0,-27927.872,102676.0,7,0,2,14129345.0,Creciente,1,2026-07-28 17:46:21.772585
1657455,10,64,Empleado,450000,140578,715.0,0,0.0,2591.492,4729.0,1,0,0,,,1,2026-07-28 17:46:21.772585
1814400,12,67,Independiente,0,143839,798.0,5,0.0,3933.376,11992.0,2,0,5,,,1,2026-07-28 17:46:21.772585
533521,6,66,Empleado,1000000,79239,797.0,1,0.0,0.0,0.0,0,0,0,,,1,2026-07-28 17:46:21.772585
3083880,6,66,Empleado,1023000,464683,832.0,5,0.0,17147.097,37521.0,3,0,1,4251431.0,Creciente,1,2026-07-28 17:46:21.772585
1186020,12,63,Independiente,300000,92885,820.0,1,0.0,3591.36,8256.0,0,0,2,,,1,2026-07-28 17:46:21.772585
964801,6,63,Independiente,1200000,144012,747.0,8,0.0,23227.947,29040.0,2,2,1,,,1,2026-07-28 17:46:21.772585
1234200,8,62,Independiente,300000,140106,785.0,4,0.0,500.688,2318.0,0,0,7,,,1,2026-07-28 17:46:21.772585
1650205,6,66,Empleado,34000,248411,806.0,2,0.0,0.0,,0,0,0,966736.0,Creciente,1,2026-07-28 17:46:21.772585
2224576,9,64,Independiente,1000000,208951,846.0,3,0.0,0.0,,0,0,0,,,1,2026-07-28 17:46:21.772585
3670807,9,62,Independiente,1200000,343971,743.0,6,0.0,203493.576,99320.0,5,1,6,1200956.0,Creciente,0,2026-07-28 17:46:21.772585
3713196,11,61,Empleado,0,314376,888.0,4,0.0,1347.043,70897.0,2,0,0,923771.0,Creciente,1,2026-07-28 17:46:21.772585
1615082,12,63,Independiente,1000000,126888,844.0,3,0.0,21787.596,12044.0,4,0,4,,,1,2026-07-28 17:46:21.772585
1740001,10,61,Empleado,300000,161846,772.0,2,0.0,2021.24,1690.0,3,0,5,,,1,2026-07-28 17:46:21.772585
1152001,12,61,Independiente,0,90221,872.0,2,0.0,5381.232,4737.0,1,0,6,,,1,2026-07-28 17:46:21.772585
648000,12,60,Independiente,200000,51057,825.0,5,0.0,-1190.28,3270.0,2,0,4,,,1,2026-07-28 17:46:21.772585
2644802,36,60,Empleado,670000,86469,795.0,3,0.0,110948.904,52394.0,4,1,0,1512337.0,Creciente,1,2026-07-28 17:46:21.772585
937200,18,61,Empleado,1857000,54891,845.0,12,0.0,19488.406,97508.0,1,2,1,3262573.0,Creciente,1,2026-07-28 17:46:21.772585
1389025,12,60,Empleado,300000,108992,844.0,2,0.0,1133.832,1191.0,4,0,0,923771.0,Creciente,1,2026-07-28 17:46:21.772585
1428768,10,60,Empleado,0,122905,888.0,3,0.0,309.408,264.0,3,0,0,4128152.0,Creciente,1,2026-07-28 17:46:21.772585
8400001,24,60,Empleado,800000,368905,888.0,7,0.0,38899.692,34794.0,4,0,0,1025010.0,Creciente,1,2026-07-28 17:46:21.772585
3215746,9,59,Empleado,1700000,301330,770.0,4,0.0,155171.775,111075.0,10,0,1,,,1,2026-07-28 17:46:21.772585
3600001,24,61,Independiente,500000,165509,849.0,7,0.0,6815.682,11247.0,5,0,2,,,1,2026-07-28 17:46:21.772585
1580261,6,58,Independiente,300000,235098,784.0,1,0.0,35865.718,28042.0,5,0,3,,,0,2026-07-28 17:46:21.772585
2400001,8,58,Independiente,2400000,272667,739.0,5,0.0,19983.213,15775.0,0,2,4,,,1,2026-07-28 17:46:21.772585
828663,8,58,Empleado,400000,94064,772.0,4,0.0,33198.27,19586.0,3,0,4,1290483.0,Creciente,1,2026-07-28 17:46:21.772585
932402,6,58,Empleado,250000,138294,852.0,0,0.0,11376.723,6029.0,1,1,0,905965.0,Creciente,1,2026-07-28 17:46:21.772585
3586639,9,59,Independiente,1200000,334961,840.0,4,0.0,1154.655,42765.0,4,0,3,916148.0,Creciente,1,2026-07-28 17:46:21.772585
845643,8,58,Independiente,300000,96116,810.0,3,0.0,5101.992,3438.0,3,0,1,,,1,2026-07-28 17:46:21.772585
847802,6,59,Independiente,800000,125692,756.0,3,0.0,52138.616,29144.0,4,0,1,,,1,2026-07-28 17:46:21.772585
1965280,10,57,Empleado,1000000,167123,832.0,0,0.0,0.0,,0,0,0,2000000.0,Estable,1,2026-07-28 17:46:21.772585
1654592,9,58,Empleado,1200000,154525,788.0,4,0.0,0.0,,0,0,0,,,1,2026-07-28 17:46:21.772585
3872869,9,57,Independiente,600000,363079,877.0,6,0.0,13793.03,10090.0,3,0,0,,,1,2026-07-28 17:46:21.772585
3550479,10,57,Empleado,1328000,313109,820.0,2,0.0,19967.847,11589.0,4,0,3,1000000.0,Creciente,1,2026-07-28 17:46:21.772585
4468225,11,58,Empleado,3500000,347133,842.0,5,0.0,39179.439,156809.0,5,0,1,6388888.0,Creciente,1,2026-07-28 17:46:21.772585
599760,12,57,Independiente,400000,41650,765.0,5,0.0,15.015,429.0,0,0,4,916148.0,Creciente,1,2026-07-28 17:46:21.772585
996000,12,59,Independiente,60000,78967,850.0,0,0.0,66.654,529.0,1,0,0,,,1,2026-07-28 17:46:21.772585
2550000,10,44,Empleado,700000,216506,850.0,1,0.0,117011.2,0.0,3,0,0,653449.0,Creciente,1,2026-07-28 17:46:21.772585
3410016,18,44,Empleado,150000,187884,824.0,3,0.0,-8772.685,21139.0,0,1,4,1210610.0,Creciente,1,2026-07-28 17:46:21.772585
2383546,11,43,Empleado,2300000,185658,873.0,2,0.0,135.936,177.0,2,0,2,925157.0,Creciente,1,2026-07-28 17:46:21.772585
653324,6,43,Independiente,599000,98446,775.0,13,0.0,44380.08,46520.0,2,0,0,1327356.0,Creciente,1,2026-07-28 17:46:21.772585
490636,6,43,Independiente,600000,73479,743.0,6,0.0,16170.558,10254.0,0,1,5,,,1,2026-07-28 17:46:21.772585
1469328,18,43,Empleado,261000,83116,888.0,4,0.0,237.805,995.0,2,0,1,1175475.0,Decreciente,1,2026-07-28 17:46:21.772585
3571201,36,44,Empleado,893000,139998,761.0,3,0.0,75978.592,29532.0,0,3,1,1383531.0,Creciente,1,2026-07-28 17:46:21.772585
2670734,11,43,Empleado,2000000,207790,810.0,1,0.0,-66926.576,80296.0,6,0,1,,,1,2026-07-28 17:46:21.772585
719785,4,42,Empleado,600000,144503,729.0,3,0.0,-130.508,553.0,0,0,2,,,1,2026-07-28 17:46:21.772585
1725900,6,41,Independiente,300000,260061,843.0,3,0.0,-1630.875,4349.0,1,0,1,,,1,2026-07-28 17:46:21.772585
1932445,10,44,Independiente,2000000,163901,730.0,3,0.0,-4815.434,27053.0,0,0,5,1263126.0,Creciente,1,2026-07-28 17:46:21.772585
3600001,6,44,Independiente,2000000,536482,740.0,18,0.0,53186.085,65259.0,1,0,4,,,0,2026-07-28 17:46:21.772585
3563342,12,44,Independiente,300000,280415,768.0,3,0.0,729.39,410.0,1,0,1,946640.0,Creciente,1,2026-07-28 17:46:21.772585
2293202,12,43,Empleado,1000000,180014,854.0,4,0.0,7024.77,4005.0,2,0,0,2702222.0,Creciente,1,2026-07-28 17:46:21.772585
1645081,12,43,Empleado,150000,114242,758.0,6,0.0,0.0,0.0,0,0,0,681394.0,Decreciente,1,2026-07-28 17:46:21.772585
1281170,12,44,Empleado,700000,100571,781.0,7,0.0,13931.4,7490.0,3,0,3,908526.0,Estable,1,2026-07-28 17:46:21.772585
1311601,6,42,Independiente,1800000,196448,818.0,2,0.0,79708.695,71745.0,4,1,1,1328029.0,Decreciente,1,2026-07-28 17:46:21.772585
889201,6,42,Independiente,500000,131975,743.0,5,0.0,21567.835,5314.0,2,1,4,499999.0,Estable,1,2026-07-28 17:46:21.772585
507120,6,42,Empleado,390000,76855,685.0,4,0.0,6929.988,17196.0,2,0,5,1445901.0,Decreciente,1,2026-07-28 17:46:21.772585
2509897,2,41,Independiente,4482000,993266,844.0,3,0.0,-12769.488,78824.0,6,0,1,966736.0,Creciente,1,2026-07-28 17:46:21.772585
876001,12,53,Empleado,124000,68765,752.0,4,0.0,2810.17,4763.0,1,1,8,,,1,2026-07-28 17:46:21.772585
2488801,24,37,Empleado,300000,108416,736.0,17,0.0,58954.852,23843.0,2,3,2,1822482.0,Decreciente,1,2026-07-28 17:46:21.772585
3338282,36,37,Independiente,1500000,108093,805.0,6,0.0,86379.54,46020.0,4,0,4,,,1,2026-07-28 17:46:21.772585
1655023,11,43,Independiente,500000,128912,846.0,2,0.0,1886.7,1655.0,1,0,2,732877.0,Decreciente,1,2026-07-28 17:46:21.772585
1982557,11,43,Empleado,1800000,155306,840.0,2,0.0,-1921.866,7198.0,2,0,0,2871788.0,Creciente,1,2026-07-28 17:46:21.772585
1200000,6,42,Empleado,1000000,178164,756.0,6,0.0,-21034.541,90277.0,2,0,3,2478457.0,Creciente,1,2026-07-28 17:46:21.772585
870296,10,45,Empleado,1127000,78822,830.0,5,0.0,29897.014,17722.0,6,0,1,,,1,2026-07-28 17:46:21.772585
1296001,12,43,Empleado,150000,101735,791.0,5,0.0,3700.26,6066.0,2,0,2,947815.0,Creciente,1,2026-07-28 17:46:21.772585
2172184,9,43,Independiente,1000000,203641,875.0,5,0.0,43296.96,53060.0,4,0,1,,,1,2026-07-28 17:46:21.772585
3342796,9,41,Empleado,684000,326547,796.0,2,0.0,5335.88,2680.0,3,0,1,1913333.0,Decreciente,1,2026-07-28 17:46:21.772585
2580002,24,40,Empleado,580000,122908,769.0,10,0.0,73709.815,38897.0,5,0,0,1875424.0,Creciente,1,2026-07-28 17:46:21.772585
2208815,10,41,Independiente,116000,198015,784.0,3,0.0,147.1,100.0,0,0,0,,,0,2026-07-28 17:46:21.772585
2369139,10,40,Empleado,1000000,201678,849.0,2,0.0,28813.479,41221.0,1,1,0,4187500.0,Decreciente,1,2026-07-28 17:46:21.772585
1200871,6,40,Empleado,500000,178957,761.0,7,0.0,-49021.56,20172.0,4,1,1,,,1,2026-07-28 17:46:21.772585
2094887,10,40,Empleado,1200000,177865,792.0,1,0.0,6210.711,4383.0,0,0,2,,,1,2026-07-28 17:46:21.772585
1606172,9,40,Empleado,2000000,150003,821.0,3,0.0,-16.826,94.0,1,0,0,5536025.0,Decreciente,1,2026-07-28 17:46:21.772585
3502802,12,43,Empleado,3182000,283704,719.0,7,0.0,177687.145,110023.0,6,0,5,8213330.0,Creciente,1,2026-07-28 17:46:21.772585
4351200,36,41,Empleado,2500000,140689,762.0,6,0.0,-6532.096,102064.0,6,0,1,4456864.0,Decreciente,1,2026-07-28 17:46:21.772585
2985669,9,41,Independiente,1500000,279503,769.0,5,0.0,62737.257,22606.0,4,0,0,5236374.0,Creciente,1,2026-07-28 17:46:21.772585
1182205,12,41,Empleado,600000,93148,844.0,5,0.0,3460.925,0.0,1,0,3,1838262.0,Decreciente,1,2026-07-28 17:46:21.772585
1633081,12,43,Independiente,700000,113408,710.0,3,0.0,1404.94,1765.0,0,0,5,,,1,2026-07-28 17:46:21.772585
3130384,11,41,Empleado,1000000,243552,822.0,2,0.0,990.369,19419.0,6,0,1,,,1,2026-07-28 17:46:21.772585
1212001,12,41,Empleado,1300000,95141,867.0,2,0.0,35507.654,29939.0,5,0,1,5672970.0,Decreciente,1,2026-07-28 17:46:21.772585
833761,6,41,Empleado,1200000,126090,754.0,2,0.0,264.69,346.0,0,0,2,516667.0,Decreciente,1,2026-07-28 17:46:21.772585
1559882,12,41,Empleado,2000000,122449,845.0,3,0.0,30838.71,15458.0,1,1,2,727539.0,Creciente,1,2026-07-28 17:46:21.772585
667219,9,41,Independiente,2000000,62313,854.0,7,0.0,-15693.64,48140.0,7,0,1,908526.0,Estable,1,2026-07-28 17:46:21.772585
1010450,6,54,Independiente,400000,149977,784.0,2,0.0,0.0,,0,0,0,,,1,2026-07-28 17:46:21.772585
1627082,12,49,Empleado,300000,129002,810.0,4,0.0,10082.718,4489.0,1,1,3,1225000.0,,1,2026-07-28 17:46:21.772585
3960000,12,43,Independiente,100000,313006,774.0,1,0.0,-78.672,596.0,0,0,3,925157.0,Creciente,1,2026-07-28 17:46:21.772585
1200001,6,61,Empleado,1000000,178395,836.0,4,0.0,19347.232,17848.0,1,2,0,2055472.0,Creciente,1,2026-07-28 17:46:21.772585
533057,10,56,Independiente,280000,49298,733.0,3,0.0,5070.36,1526.0,0,0,5,,,1,2026-07-28 17:46:21.772585
6000001,12,51,Independiente,125000,499273,844.0,4,0.0,379.512,378.0,1,0,1,969508.0,Creciente,1,2026-07-28 17:46:21.772585
1560000,6,43,Empleado,300000,232475,710.0,8,0.0,-1200.259,4429.0,0,0,4,916148.0,Creciente,1,2026-07-28 17:46:21.772585
2559481,12,41,Empleado,1500000,200583,767.0,4,0.0,17114.765,20695.0,1,0,5,2057961.0,Creciente,1,2026-07-28 17:46:21.772585
5345110,10,40,Independiente,10351000,463397,810.0,4,0.0,54536.37,259697.0,7,0,1,977131.0,Creciente,1,2026-07-28 17:46:21.772585
5483211,8,39,Empleado,1600000,571389,785.0,2,0.0,386.458,1942.0,0,0,1,,,1,2026-07-28 17:46:21.772585
887880,6,57,Empleado,500000,123317,764.0,8,0.0,-6172.98,15510.0,3,0,7,1055328.0,Decreciente,1,2026-07-28 17:46:21.772585
2416801,6,59,Independiente,0,366270,764.0,3,0.0,3772.65,3593.0,0,0,4,,,1,2026-07-28 17:46:21.772585
878881,5,60,Independiente,2000000,142747,826.0,1,0.0,800.88,752.0,1,0,3,,,1,2026-07-28 17:46:21.772585
873720,12,61,Empleado,100000,68558,895.0,1,0.0,-274.11,18274.0,2,0,0,923771.0,Creciente,1,2026-07-28 17:46:21.772585
2976121,24,61,Empleado,1304000,143775,800.0,3,0.0,7940.172,15153.0,2,1,5,,,1,2026-07-28 17:46:21.772585
545282,6,57,Independiente,213000,81950,800.0,3,0.0,0.0,0.0,0,0,0,977131.0,Creciente,1,2026-07-28 17:46:21.772585
1611761,6,57,Empleado,459000,244676,787.0,11,0.0,12369.639,8409.0,1,0,0,1000000.0,Estable,1,2026-07-28 17:46:21.772585
1121521,10,49,Independiente,1000000,95472,804.0,2,0.0,0.0,,0,0,0,,,1,2026-07-28 17:46:21.772585
2901348,9,44,Independiente,972000,282098,838.0,2,0.0,117857.96,60940.0,1,0,2,,,1,2026-07-28 17:46:21.772585
2434248,11,38,Independiente,1000000,191668,687.0,9,0.0,4246.605,3795.0,2,0,5,908526.0,Estable,1,2026-07-28 17:46:21.772585
1668000,12,48,Independiente,350000,131425,752.0,1,0.0,2186.076,1370.0,0,0,1,,,1,2026-07-28 17:46:21.772585
1800001,12,57,Independiente,347000,141825,749.0,2,0.0,10698.18,8542.0,0,0,13,916841.0,Creciente,1,2026-07-28 17:46:21.772585
2125496,11,49,Independiente,2000000,180262,798.0,5,0.0,12063.684,30084.0,4,0,1,,,1,2026-07-28 17:46:21.772585
1091882,6,55,Empleado,410000,164348,695.0,5,0.0,17088.54,9338.0,5,0,0,2097374.0,Creciente,1,2026-07-28 17:46:21.772585
1852201,12,45,Independiente,100000,146851,788.0,4,0.0,3911.817,4361.0,3,0,7,,,1,2026-07-28 17:46:21.772585
3196066,12,56,Independiente,800000,250784,726.0,3,0.0,6326.557,80083.0,2,0,5,,,1,2026-07-28 17:46:21.772585
4341698,36,57,Empleado,200000,139678,811.0,0,0.0,167.904,88.0,0,0,1,908526.0,Estable,1,2026-07-28 17:46:21.772585
718801,10,56,Empleado,1500000,66468,770.0,3,0.0,296023.8,173776.0,5,1,1,,,1,2026-07-28 17:46:21.772585
3528026,9,59,Empleado,1500000,329487,833.0,8,0.0,15495.415,40885.0,6,0,0,1191666.0,Creciente,1,2026-07-28 17:46:21.772585
4640400,36,57,Empleado,681000,173494,840.0,2,0.0,-6350.928,15566.0,4,1,0,,,1,2026-07-28 17:46:21.772585
2194590,5,55,Empleado,1162000,358516,892.0,1,0.0,228394.485,70835.0,4,0,0,,,1,2026-07-28 17:46:21.772585
840001,6,55,Independiente,2000000,125802,764.0,8,0.0,124810.595,119665.0,4,0,0,1499400.0,Estable,1,2026-07-28 17:46:21.772585
3600001,36,57,Empleado,500000,116567,791.0,2,0.0,25979.184,16959.0,2,0,1,877803.0,Estable,1,2026-07-28 17:46:21.772585
2084380,9,55,Empleado,2000000,197911,879.0,2,0.0,268.569,609.0,1,0,0,1060000.0,Estable,1,2026-07-28 17:46:21.772585
2584165,10,60,Independiente,1250000,219983,807.0,0,0.0,66389.16,56262.0,0,0,1,,,1,2026-07-28 17:46:21.772585
2157601,24,55,Empleado,3200000,94322,819.0,8,0.0,76856.538,0.0,9,0,3,6292299.0,Decreciente,1,2026-07-28 17:46:21.772585
667801,6,56,Empleado,1500000,91402,892.0,4,0.0,13805.805,12795.0,3,1,0,954263.0,Decreciente,1,2026-07-28 17:46:21.772585
1466402,6,54,Independiente,1500000,217403,841.0,7,0.0,172656.0,98641.0,6,2,1,,,1,2026-07-28 17:46:21.772585
3084343,10,53,Independiente,2000000,262286,801.0,5,0.0,61648.358,20950.0,6,3,1,,,1,2026-07-28 17:46:21.772585
